data_file,run,result,timing_total_sec
200.10.1,1,24.297767,17.882
200.10.1,2,24.448379,15.034
200.10.1,3,24.097652,16.864
200.10.1,4,24.087404,17.038
200.10.1,5,24.315960,17.596
200.10.2,1,24.409375,15.916
200.10.2,2,24.455347,17.838
200.10.2,3,24.183959,20.459
200.10.2,4,24.800687,16.708
200.10.2,5,24.568923,16.787
200.10.3,1,24.234847,15.546
200.10.3,2,24.267269,15.516
200.10.3,3,24.129934,18.380
200.10.3,4,24.220959,15.034
200.10.3,5,24.251043,17.599
200.10.4,1,25.017529,18.596
200.10.4,2,25.301284,16.060
200.10.4,3,25.301284,15.903
200.10.4,4,25.023644,20.935
200.10.4,5,25.048867,15.698
200.20.1,1,52.575400,19.543
200.20.1,2,52.588704,16.291
200.20.1,3,52.506971,19.294
200.20.1,4,52.588704,16.936
200.20.1,5,52.588704,17.859
200.20.2,1,52.539704,9.151
200.20.2,2,52.539704,11.737
200.20.2,3,52.539704,11.034
200.20.2,4,52.177990,10.899
200.20.2,5,52.177990,10.011
200.20.3,1,51.414075,13.339
200.20.3,2,51.387677,11.871
200.20.3,3,51.414075,14.298
200.20.3,4,51.594465,13.314
200.20.3,5,51.387677,11.683
200.20.4,1,51.275332,11.953
200.20.4,2,51.275332,11.329
200.20.4,3,51.275332,15.597
200.20.4,4,51.364654,10.613
200.20.4,5,51.275332,14.592
200.30.1,1,98.077381,17.268
200.30.1,2,99.288423,17.266
200.30.1,3,99.200224,15.468
200.30.1,4,94.404375,18.183
200.30.1,5,94.040269,14.665
200.30.2,1,84.701732,19.677
200.30.2,2,97.342661,19.242
200.30.2,3,99.095175,17.393
200.30.2,4,98.080940,16.768
200.30.2,5,98.707279,23.199
200.30.3,1,111.377746,19.309
200.30.3,2,111.090877,18.690
200.30.3,3,109.324168,21.319
200.30.3,4,107.892950,22.813
200.30.3,5,105.314973,20.210
200.30.4,1,103.549658,19.048
200.30.4,2,102.624574,19.576
200.30.4,3,104.041083,14.891
200.30.4,4,104.298256,18.267
200.30.4,5,103.757250,17.922
200.40.1,1,158.962387,19.619
200.40.1,2,159.408800,14.829
200.40.1,3,157.909606,18.184
200.40.1,4,158.500713,15.259
200.40.1,5,157.929693,18.545
200.40.2,1,160.408978,17.735
200.40.2,2,160.024653,18.856
200.40.2,3,158.064169,19.526
200.40.2,4,158.344561,19.919
200.40.2,5,160.686492,16.696
200.40.3,1,156.561163,22.555
200.40.3,2,156.417618,20.983
200.40.3,3,155.831757,20.884
200.40.3,4,156.360291,21.671
200.40.3,5,156.417618,20.118
200.40.4,1,157.035537,15.342
200.40.4,2,155.782188,19.250
200.40.4,3,156.623051,15.281
200.40.4,4,155.429182,18.096
200.40.4,5,156.140096,18.785
