data_file,run,result,timing_total_sec
200.10.1,1,24.352831,26.348
200.10.1,2,24.436500,26.679
200.10.1,3,24.050627,26.266
200.10.1,4,24.120819,24.951
200.10.1,5,24.448379,23.420
200.10.2,1,24.028333,27.819
200.10.2,2,24.028333,26.579
200.10.2,3,24.452949,26.047
200.10.2,4,24.436934,26.302
200.10.2,5,24.208132,24.904
200.10.3,1,23.940573,23.958
200.10.3,2,23.963868,23.959
200.10.3,3,24.261609,23.141
200.10.3,4,24.232864,24.591
200.10.3,5,23.900077,23.012
200.10.4,1,25.310347,25.682
200.10.4,2,25.301284,25.202
200.10.4,3,25.296560,24.718
200.10.4,4,25.023644,27.294
200.10.4,5,24.973539,27.537
200.20.1,1,52.588704,26.331
200.20.1,2,52.588704,28.638
200.20.1,3,52.588704,27.143
200.20.1,4,52.588704,27.118
200.20.1,5,52.588704,26.628
200.20.2,1,52.177990,20.354
200.20.2,2,52.539704,20.414
200.20.2,3,52.539704,19.491
200.20.2,4,52.177990,19.784
200.20.2,5,52.177990,18.751
200.20.3,1,51.387677,21.695
200.20.3,2,51.387677,22.468
200.20.3,3,51.387677,20.699
200.20.3,4,51.387678,20.335
200.20.3,5,51.387677,24.547
200.20.4,1,51.275332,19.590
200.20.4,2,51.275332,23.565
200.20.4,3,51.275332,19.196
200.20.4,4,51.275332,21.027
200.20.4,5,51.364654,20.650
200.30.1,1,94.417139,27.210
200.30.1,2,97.617662,26.670
200.30.1,3,94.890056,26.781
200.30.1,4,100.973301,25.662
200.30.1,5,97.272620,28.220
200.30.2,1,98.903359,27.002
200.30.2,2,85.061182,30.298
200.30.2,3,85.061182,30.288
200.30.2,4,85.723089,28.467
200.30.2,5,97.768697,28.665
200.30.3,1,104.643973,32.567
200.30.3,2,104.659017,32.188
200.30.3,3,108.045915,30.448
200.30.3,4,110.439927,32.328
200.30.3,5,103.198289,34.688
200.30.4,1,102.796282,30.099
200.30.4,2,102.473405,30.218
200.30.4,3,103.643343,27.404
200.30.4,4,104.786599,27.634
200.30.4,5,101.764936,29.986
200.40.1,1,158.277882,27.940
200.40.1,2,158.534899,27.040
200.40.1,3,157.417220,28.936
200.40.1,4,157.411218,27.510
200.40.1,5,159.168548,27.878
200.40.2,1,158.396682,28.838
200.40.2,2,159.036559,28.907
200.40.2,3,158.199603,30.037
200.40.2,4,158.793750,30.215
200.40.2,5,158.793127,27.469
200.40.3,1,155.674253,31.665
200.40.3,2,156.360291,30.513
200.40.3,3,157.353026,31.753
200.40.3,4,156.332134,32.340
200.40.3,5,155.585514,31.699
200.40.4,1,154.866813,30.352
200.40.4,2,155.291298,28.750
200.40.4,3,155.469851,29.549
200.40.4,4,156.006807,27.252
200.40.4,5,156.391683,28.047
