data_file,run,result,timing_total_sec
200.10.1,1,24.032171,18.488
200.10.1,2,24.449249,13.957
200.10.1,3,24.449249,15.944
200.10.1,4,24.169731,13.658
200.10.1,5,24.327972,15.973
200.10.2,1,24.491839,17.496
200.10.2,2,24.506241,17.532
200.10.2,3,24.934586,17.844
200.10.2,4,24.568860,15.500
200.10.2,5,24.464741,16.640
200.10.3,1,24.218816,13.888
200.10.3,2,24.230500,16.065
200.10.3,3,24.230500,14.642
200.10.3,4,23.807507,16.488
200.10.3,5,23.874027,16.523
200.10.4,1,25.281043,15.525
200.10.4,2,24.975459,16.154
200.10.4,3,24.981534,15.133
200.10.4,4,24.973567,15.836
200.10.4,5,25.439468,17.598
200.20.1,1,52.588704,16.623
200.20.1,2,52.588704,16.981
200.20.1,3,52.588704,17.364
200.20.1,4,52.588704,17.089
200.20.1,5,52.588704,17.336
200.20.2,1,51.800020,13.633
200.20.2,2,52.539704,9.635
200.20.2,3,52.539704,10.909
200.20.2,4,52.177990,10.607
200.20.2,5,52.177990,11.035
200.20.3,1,51.387677,16.666
200.20.3,2,51.387677,10.872
200.20.3,3,51.414075,11.513
200.20.3,4,51.414075,12.750
200.20.3,5,51.414075,11.209
200.20.4,1,51.275332,12.907
200.20.4,2,51.275332,15.166
200.20.4,3,51.275332,11.127
200.20.4,4,51.275332,11.899
200.20.4,5,51.275332,11.395
200.30.1,1,96.870618,17.739
200.30.1,2,100.826977,16.537
200.30.1,3,89.069706,16.800
200.30.1,4,100.485581,17.489
200.30.1,5,99.524976,15.285
200.30.2,1,96.852861,20.657
200.30.2,2,85.061182,20.140
200.30.2,3,98.435461,18.266
200.30.2,4,85.061182,17.145
200.30.2,5,102.911327,16.824
200.30.3,1,110.498970,21.331
200.30.3,2,109.497434,18.180
200.30.3,3,111.752755,19.002
200.30.3,4,111.090877,20.494
200.30.3,5,110.478937,19.469
200.30.4,1,103.442385,16.719
200.30.4,2,105.051198,17.687
200.30.4,3,105.107165,16.153
200.30.4,4,104.503685,18.640
200.30.4,5,103.591101,16.842
200.40.1,1,158.865453,14.951
200.40.1,2,157.764977,16.575
200.40.1,3,158.386335,16.768
200.40.1,4,159.408800,15.143
200.40.1,5,158.076594,15.779
200.40.2,1,159.778462,17.819
200.40.2,2,158.629381,18.638
200.40.2,3,160.093643,16.200
200.40.2,4,159.697751,18.822
200.40.2,5,160.521582,16.327
200.40.3,1,156.535069,20.921
200.40.3,2,155.722140,21.361
200.40.3,3,155.226564,19.916
200.40.3,4,156.153881,22.872
200.40.3,5,156.477376,20.215
200.40.4,1,156.814544,14.867
200.40.4,2,157.325040,17.393
200.40.4,3,156.695141,14.782
200.40.4,4,155.118522,18.155
200.40.4,5,156.149343,17.492
