data_file,run,result,timing_total_sec
200.10.1,1,24.062397,26.526
200.10.1,2,24.061414,22.936
200.10.1,3,24.096574,26.152
200.10.1,4,24.037447,24.716
200.10.1,5,24.372142,25.712
200.10.2,1,24.391239,27.635
200.10.2,2,24.618463,26.021
200.10.2,3,24.388738,27.251
200.10.2,4,24.389350,26.860
200.10.2,5,24.396536,26.405
200.10.3,1,24.330037,22.576
200.10.3,2,24.251043,23.078
200.10.3,3,24.248804,22.697
200.10.3,4,24.091910,23.917
200.10.3,5,23.807503,25.072
200.10.4,1,24.967760,26.899
200.10.4,2,25.301284,24.158
200.10.4,3,25.159050,25.284
200.10.4,4,24.922765,25.133
200.10.4,5,24.973739,24.657
200.20.1,1,52.588704,27.271
200.20.1,2,52.588704,26.708
200.20.1,3,52.588704,27.669
200.20.1,4,52.588704,27.635
200.20.1,5,52.588704,27.161
200.20.2,1,52.177990,20.280
200.20.2,2,52.177990,21.189
200.20.2,3,52.539704,20.703
200.20.2,4,52.177990,18.879
200.20.2,5,52.539704,18.777
200.20.3,1,51.387677,24.603
200.20.3,2,51.387677,22.237
200.20.3,3,51.387677,21.206
200.20.3,4,51.594465,22.738
200.20.3,5,51.594465,18.908
200.20.4,1,51.364654,21.098
200.20.4,2,51.275332,21.966
200.20.4,3,51.275332,19.507
200.20.4,4,51.275332,22.629
200.20.4,5,51.275332,19.161
200.30.1,1,91.119433,26.989
200.30.1,2,97.871269,26.506
200.30.1,3,100.003315,26.081
200.30.1,4,101.538776,23.547
200.30.1,5,92.028449,26.539
200.30.2,1,85.061182,28.702
200.30.2,2,87.085114,27.303
200.30.2,3,91.294363,28.789
200.30.2,4,90.516198,26.691
200.30.2,5,101.089666,26.724
200.30.3,1,108.191727,30.830
200.30.3,2,107.518918,32.284
200.30.3,3,110.746723,32.178
200.30.3,4,104.481115,31.686
200.30.3,5,103.299209,31.425
200.30.4,1,103.397462,28.031
200.30.4,2,98.916884,29.039
200.30.4,3,100.208011,30.178
200.30.4,4,100.171212,28.038
200.30.4,5,104.595156,27.717
200.40.1,1,158.537440,26.137
200.40.1,2,157.502713,28.947
200.40.1,3,158.400135,27.573
200.40.1,4,159.408800,24.884
200.40.1,5,158.066865,27.947
200.40.2,1,159.806085,27.959
200.40.2,2,159.303496,30.308
200.40.2,3,159.741260,28.648
200.40.2,4,160.162681,30.826
200.40.2,5,158.069954,30.239
200.40.3,1,156.002786,32.582
200.40.3,2,156.327332,31.988
200.40.3,3,156.417478,33.014
200.40.3,4,155.473584,32.427
200.40.3,5,155.491855,32.397
200.40.4,1,156.506069,27.239
200.40.4,2,155.651486,30.146
200.40.4,3,156.320928,27.630
200.40.4,4,154.892107,30.655
200.40.4,5,155.135708,28.264
