data_file,run,result,timing_total_sec
200.10.1,1,24.112130,23.432
200.10.1,2,24.096133,24.540
200.10.1,3,24.093690,25.522
200.10.1,4,24.050627,20.841
200.10.1,5,24.061414,25.058
200.10.2,1,24.491164,23.634
200.10.2,2,24.777824,23.958
200.10.2,3,24.566880,22.457
200.10.2,4,24.892030,21.897
200.10.2,5,25.039321,25.107
200.10.3,1,24.230500,19.450
200.10.3,2,23.940573,22.193
200.10.3,3,23.879963,25.587
200.10.3,4,24.135453,23.171
200.10.3,5,23.873212,22.341
200.10.4,1,25.060988,27.567
200.10.4,2,24.973739,22.736
200.10.4,3,24.999186,20.094
200.10.4,4,24.967760,22.869
200.10.4,5,25.023254,21.310
200.20.1,1,52.588704,20.199
200.20.1,2,52.588704,22.595
200.20.1,3,52.588704,19.595
200.20.1,4,52.452693,21.255
200.20.1,5,52.588704,20.398
200.20.2,1,51.792095,19.900
200.20.2,2,51.792095,19.362
200.20.2,3,51.792095,17.908
200.20.2,4,51.792095,19.656
200.20.2,5,51.792095,18.375
200.20.3,1,51.414075,21.092
200.20.3,2,51.414075,22.482
200.20.3,3,51.387678,21.187
200.20.3,4,51.387677,22.222
200.20.3,5,51.387677,20.002
200.20.4,1,51.275332,20.452
200.20.4,2,51.275332,21.784
200.20.4,3,51.275332,22.259
200.20.4,4,51.364654,20.917
200.20.4,5,51.275332,22.394
200.30.1,1,85.532331,24.687
200.30.1,2,94.355374,24.664
200.30.1,3,87.971720,28.192
200.30.1,4,83.298290,26.070
200.30.1,5,84.023399,26.405
200.30.2,1,97.300070,26.318
200.30.2,2,85.061182,26.060
200.30.2,3,85.061182,26.078
200.30.2,4,85.061182,24.685
200.30.2,5,84.425026,25.129
200.30.3,1,110.541467,25.422
200.30.3,2,111.236467,27.373
200.30.3,3,110.188331,28.036
200.30.3,4,103.251848,27.551
200.30.3,5,111.303203,26.782
200.30.4,1,98.177711,26.386
200.30.4,2,105.328442,27.035
200.30.4,3,107.157250,26.203
200.30.4,4,104.238582,26.292
200.30.4,5,96.399671,26.652
200.40.1,1,157.952144,24.860
200.40.1,2,157.455665,24.834
200.40.1,3,156.951037,24.820
200.40.1,4,157.624456,25.020
200.40.1,5,158.077218,22.920
200.40.2,1,159.128139,24.287
200.40.2,2,157.439406,26.006
200.40.2,3,158.865313,24.675
200.40.2,4,157.526205,28.416
200.40.2,5,158.639753,26.799
200.40.3,1,155.749044,26.619
200.40.3,2,157.508914,23.786
200.40.3,3,155.757749,27.503
200.40.3,4,157.126433,23.975
200.40.3,5,155.679262,26.275
200.40.4,1,155.657821,26.683
200.40.4,2,154.793211,26.138
200.40.4,3,154.808156,27.712
200.40.4,4,155.628400,28.943
200.40.4,5,155.070789,26.747
