data_file,run,result,timing_total_sec
200.10.1,1,24.115361,29.048
200.10.1,2,24.142619,27.758
200.10.1,3,24.105554,28.086
200.10.1,4,24.120819,28.309
200.10.1,5,24.096574,26.678
200.10.2,1,24.318767,30.098
200.10.2,2,24.452937,29.738
200.10.2,3,24.308531,30.527
200.10.2,4,24.717337,28.957
200.10.2,5,24.534606,29.757
200.10.3,1,23.879963,28.638
200.10.3,2,23.807347,26.499
200.10.3,3,23.849265,29.735
200.10.3,4,24.101919,27.186
200.10.3,5,23.847246,29.479
200.10.4,1,25.023644,27.107
200.10.4,2,25.003531,25.155
200.10.4,3,25.013152,27.597
200.10.4,4,24.887282,26.209
200.10.4,5,24.993562,25.943
200.20.1,1,52.588704,27.233
200.20.1,2,52.568548,23.990
200.20.1,3,52.588704,24.820
200.20.1,4,52.588704,25.709
200.20.1,5,52.452693,25.884
200.20.2,1,51.792095,24.896
200.20.2,2,51.792095,23.971
200.20.2,3,51.792095,24.122
200.20.2,4,51.792095,22.844
200.20.2,5,51.792095,23.029
200.20.3,1,51.387677,27.361
200.20.3,2,51.387677,26.891
200.20.3,3,51.387677,26.967
200.20.3,4,51.387678,27.178
200.20.3,5,51.387677,27.083
200.20.4,1,51.275332,26.620
200.20.4,2,51.275332,26.189
200.20.4,3,51.275332,25.573
200.20.4,4,51.275332,25.331
200.20.4,5,51.275332,24.516
200.30.1,1,97.651777,29.193
200.30.1,2,81.856338,29.026
200.30.1,3,93.666885,29.334
200.30.1,4,85.875825,30.093
200.30.1,5,92.607488,31.880
200.30.2,1,87.085114,30.400
200.30.2,2,99.594382,29.122
200.30.2,3,86.313979,28.446
200.30.2,4,85.061182,29.887
200.30.2,5,84.462148,32.483
200.30.3,1,112.132479,30.537
200.30.3,2,106.972523,31.427
200.30.3,3,109.277920,32.736
200.30.3,4,102.202918,35.454
200.30.3,5,108.773333,32.006
200.30.4,1,110.661637,30.667
200.30.4,2,99.819744,33.862
200.30.4,3,100.219343,34.076
200.30.4,4,105.242964,30.901
200.30.4,5,103.298192,31.798
200.40.1,1,157.479344,28.965
200.40.1,2,158.379219,28.011
200.40.1,3,157.973632,28.847
200.40.1,4,158.462867,28.828
200.40.1,5,156.247403,32.870
200.40.2,1,158.632863,29.988
200.40.2,2,157.715754,31.423
200.40.2,3,157.145265,30.200
200.40.2,4,158.926497,30.211
200.40.2,5,158.966074,31.989
200.40.3,1,155.710714,30.078
200.40.3,2,155.687950,29.749
200.40.3,3,155.705190,31.150
200.40.3,4,157.788423,29.505
200.40.3,5,157.377906,33.145
200.40.4,1,154.360626,33.367
200.40.4,2,154.310890,34.358
200.40.4,3,154.276353,33.909
200.40.4,4,155.597561,33.062
200.40.4,5,154.278580,33.875
