data_file,run,result,timing_total_sec
200.10.1,1,24.283543,27.775
200.10.1,2,24.168123,21.590
200.10.1,3,24.048440,24.677
200.10.1,4,24.139044,23.760
200.10.1,5,24.139044,25.038
200.10.2,1,24.501018,25.943
200.10.2,2,24.804745,23.189
200.10.2,3,24.701853,25.021
200.10.2,4,24.378687,24.425
200.10.2,5,24.787133,21.901
200.10.3,1,24.065905,26.070
200.10.3,2,23.945737,26.064
200.10.3,3,24.140576,22.000
200.10.3,4,24.133609,23.048
200.10.3,5,24.230500,22.554
200.10.4,1,25.001502,22.308
200.10.4,2,24.985214,20.931
200.10.4,3,25.017091,21.008
200.10.4,4,25.153720,22.196
200.10.4,5,25.201863,19.657
200.20.1,1,52.588704,24.291
200.20.1,2,52.588704,18.967
200.20.1,3,52.588704,20.714
200.20.1,4,52.499715,20.032
200.20.1,5,52.588704,23.413
200.20.2,1,51.792095,19.798
200.20.2,2,51.792095,21.946
200.20.2,3,51.792095,19.308
200.20.2,4,51.934857,20.764
200.20.2,5,51.792095,18.295
200.20.3,1,51.387677,24.304
200.20.3,2,51.387677,24.053
200.20.3,3,51.387677,23.942
200.20.3,4,51.387677,24.084
200.20.3,5,51.387677,22.889
200.20.4,1,51.275332,22.408
200.20.4,2,51.275332,23.087
200.20.4,3,51.275332,23.206
200.20.4,4,51.275332,22.876
200.20.4,5,51.275332,22.553
200.30.1,1,84.700578,28.366
200.30.1,2,93.163855,25.927
200.30.1,3,87.508368,26.008
200.30.1,4,92.257128,27.964
200.30.1,5,94.733046,24.749
200.30.2,1,87.617967,25.666
200.30.2,2,97.730420,25.453
200.30.2,3,85.061182,25.017
200.30.2,4,85.061182,26.180
200.30.2,5,99.879147,24.589
200.30.3,1,110.959443,27.938
200.30.3,2,110.231499,25.831
200.30.3,3,111.210735,25.630
200.30.3,4,104.279376,28.810
200.30.3,5,109.432065,25.460
200.30.4,1,103.048414,25.542
200.30.4,2,109.886967,26.599
200.30.4,3,100.619017,25.690
200.30.4,4,95.805260,26.164
200.30.4,5,108.014016,26.933
200.40.1,1,158.247740,23.468
200.40.1,2,157.520722,26.520
200.40.1,3,156.519889,24.713
200.40.1,4,156.667583,24.662
200.40.1,5,157.758539,23.796
200.40.2,1,158.274040,27.807
200.40.2,2,157.665270,25.164
200.40.2,3,157.264444,25.756
200.40.2,4,157.354082,28.116
200.40.2,5,159.085407,25.380
200.40.3,1,156.417478,22.716
200.40.3,2,155.491855,27.108
200.40.3,3,156.067208,25.114
200.40.3,4,155.679262,23.738
200.40.3,5,156.477376,24.371
200.40.4,1,157.581899,25.871
200.40.4,2,154.841258,30.550
200.40.4,3,155.436233,28.900
200.40.4,4,154.925676,29.902
200.40.4,5,154.829117,27.433
