data_file,run,result,timing_total_sec
200.10.1,1,24.067554,21.819
200.10.1,2,24.081316,26.836
200.10.1,3,24.058691,27.349
200.10.1,4,24.096574,25.773
200.10.1,5,24.178150,27.291
200.10.2,1,24.706457,27.616
200.10.2,2,24.365170,29.050
200.10.2,3,24.409384,27.641
200.10.2,4,24.424783,26.902
200.10.2,5,24.706811,28.645
200.10.3,1,24.140576,28.119
200.10.3,2,23.939167,28.929
200.10.3,3,24.230500,24.655
200.10.3,4,23.908124,28.432
200.10.3,5,23.959016,30.180
200.10.4,1,24.987134,25.216
200.10.4,2,25.017748,26.254
200.10.4,3,24.973539,25.677
200.10.4,4,24.973539,25.761
200.10.4,5,25.082106,27.846
200.20.1,1,52.588704,24.976
200.20.1,2,52.588704,25.041
200.20.1,3,52.588704,22.302
200.20.1,4,52.588704,25.833
200.20.1,5,52.435527,26.464
200.20.2,1,51.792095,22.950
200.20.2,2,51.792095,25.711
200.20.2,3,51.792095,21.802
200.20.2,4,51.792095,21.414
200.20.2,5,51.792095,21.600
200.20.3,1,51.387678,27.743
200.20.3,2,51.387677,26.393
200.20.3,3,51.387677,26.422
200.20.3,4,51.387677,26.054
200.20.3,5,51.387677,25.525
200.20.4,1,51.386440,25.265
200.20.4,2,51.275332,24.799
200.20.4,3,51.275332,23.612
200.20.4,4,51.275332,26.621
200.20.4,5,51.275332,25.620
200.30.1,1,95.320556,28.852
200.30.1,2,84.537456,30.383
200.30.1,3,83.298290,32.194
200.30.1,4,90.869558,28.542
200.30.1,5,97.441998,29.542
200.30.2,1,101.261438,30.097
200.30.2,2,90.395786,30.135
200.30.2,3,84.590632,33.190
200.30.2,4,84.590632,29.856
200.30.2,5,86.569859,31.578
200.30.3,1,110.134360,31.754
200.30.3,2,103.344038,29.727
200.30.3,3,112.097377,30.405
200.30.3,4,106.598980,30.360
200.30.3,5,109.219307,29.992
200.30.4,1,94.715330,31.628
200.30.4,2,109.766347,29.162
200.30.4,3,108.445002,28.755
200.30.4,4,105.808787,29.748
200.30.4,5,98.814958,30.296
200.40.1,1,156.881790,29.120
200.40.1,2,157.361683,27.498
200.40.1,3,157.975297,27.931
200.40.1,4,156.955085,28.350
200.40.1,5,156.951025,26.941
200.40.2,1,157.665270,29.331
200.40.2,2,157.399805,28.756
200.40.2,3,157.473001,30.507
200.40.2,4,157.501331,29.519
200.40.2,5,158.808390,29.197
200.40.3,1,156.140382,32.594
200.40.3,2,157.013680,27.317
200.40.3,3,155.750767,31.860
200.40.3,4,155.679262,30.331
200.40.3,5,155.030736,28.520
200.40.4,1,156.445752,29.658
200.40.4,2,154.315061,32.107
200.40.4,3,155.621115,32.932
200.40.4,4,155.148328,32.302
200.40.4,5,154.881368,33.820
