data_file,run,result,timing_total_sec
200.10.1,1,24.129576,20.325
200.10.1,2,24.390103,17.419
200.10.1,3,24.083828,21.472
200.10.1,4,24.096574,20.706
200.10.1,5,24.073459,22.211
200.10.2,1,24.766701,18.993
200.10.2,2,24.871176,20.097
200.10.2,3,24.472540,19.453
200.10.2,4,24.699194,18.611
200.10.2,5,24.459941,24.747
200.10.3,1,24.242273,18.502
200.10.3,2,24.230500,19.347
200.10.3,3,24.230500,19.730
200.10.3,4,23.851314,23.501
200.10.3,5,24.230500,19.427
200.10.4,1,25.037853,18.815
200.10.4,2,24.881817,18.237
200.10.4,3,25.153720,16.560
200.10.4,4,25.012714,18.668
200.10.4,5,25.012463,19.694
200.20.1,1,52.588704,18.342
200.20.1,2,52.522999,17.629
200.20.1,3,52.588704,17.566
200.20.1,4,52.588704,19.332
200.20.1,5,52.588704,15.902
200.20.2,1,51.792095,16.547
200.20.2,2,51.792095,15.402
200.20.2,3,51.792095,15.329
200.20.2,4,51.792095,16.912
200.20.2,5,51.792095,17.155
200.20.3,1,51.387677,19.504
200.20.3,2,51.387677,18.036
200.20.3,3,51.387677,19.280
200.20.3,4,51.387678,17.499
200.20.3,5,51.387677,19.260
200.20.4,1,51.275332,18.247
200.20.4,2,51.275332,17.259
200.20.4,3,51.275332,19.080
200.20.4,4,51.275332,17.759
200.20.4,5,51.275332,16.345
200.30.1,1,89.614252,23.440
200.30.1,2,92.172919,20.153
200.30.1,3,95.826926,22.537
200.30.1,4,99.135165,19.497
200.30.1,5,88.542375,23.226
200.30.2,1,98.421110,22.864
200.30.2,2,101.261464,23.029
200.30.2,3,85.061182,21.359
200.30.2,4,94.532465,20.503
200.30.2,5,86.645149,20.429
200.30.3,1,109.461269,22.003
200.30.3,2,110.457752,21.537
200.30.3,3,109.312098,22.756
200.30.3,4,110.732880,24.918
200.30.3,5,110.884567,20.910
200.30.4,1,104.970714,22.964
200.30.4,2,98.874893,19.972
200.30.4,3,108.337216,20.243
200.30.4,4,91.919443,22.545
200.30.4,5,106.823372,21.148
200.40.1,1,159.037873,20.038
200.40.1,2,157.320661,21.393
200.40.1,3,157.376696,23.429
200.40.1,4,159.179033,17.970
200.40.1,5,157.479344,22.510
200.40.2,1,158.742953,20.528
200.40.2,2,158.617984,21.474
200.40.2,3,158.122630,25.448
200.40.2,4,157.476272,22.032
200.40.2,5,158.203337,22.579
200.40.3,1,157.659066,19.095
200.40.3,2,156.785536,19.946
200.40.3,3,155.403293,19.463
200.40.3,4,158.520441,22.266
200.40.3,5,155.988974,22.065
200.40.4,1,154.597700,24.887
200.40.4,2,155.298253,22.620
200.40.4,3,155.168437,24.388
200.40.4,4,155.748693,22.731
200.40.4,5,157.375050,23.095
