data_file,run,result,timing_total_sec
200.10.1,1,24.081677,24.136
200.10.1,2,24.078813,22.428
200.10.1,3,24.096374,23.039
200.10.1,4,24.120819,26.000
200.10.1,5,24.040617,21.807
200.10.2,1,24.697489,24.376
200.10.2,2,24.431064,24.333
200.10.2,3,24.514952,26.968
200.10.2,4,24.433491,24.104
200.10.2,5,24.451895,25.610
200.10.3,1,23.977595,21.789
200.10.3,2,24.079272,22.678
200.10.3,3,24.178472,20.469
200.10.3,4,24.230500,20.824
200.10.3,5,23.873212,23.178
200.10.4,1,25.128219,24.761
200.10.4,2,25.027631,20.118
200.10.4,3,25.153720,20.615
200.10.4,4,24.940576,25.343
200.10.4,5,25.111908,22.252
200.20.1,1,52.588704,19.081
200.20.1,2,52.588704,21.915
200.20.1,3,52.588704,20.583
200.20.1,4,52.588704,19.652
200.20.1,5,52.588704,20.991
200.20.2,1,51.792095,19.747
200.20.2,2,51.792095,20.450
200.20.2,3,51.792095,17.161
200.20.2,4,51.792095,19.974
200.20.2,5,51.792095,19.202
200.20.3,1,51.414075,22.054
200.20.3,2,51.387678,23.367
200.20.3,3,51.387677,20.446
200.20.3,4,51.387677,21.967
200.20.3,5,51.387677,22.612
200.20.4,1,51.275332,21.676
200.20.4,2,51.275332,20.983
200.20.4,3,51.275332,20.652
200.20.4,4,51.275332,21.376
200.20.4,5,51.275332,19.523
200.30.1,1,96.583312,25.769
200.30.1,2,90.347630,25.838
200.30.1,3,95.509155,22.940
200.30.1,4,89.859462,26.526
200.30.1,5,92.061826,25.834
200.30.2,1,95.552828,25.170
200.30.2,2,99.796991,21.887
200.30.2,3,84.462162,27.745
200.30.2,4,91.088915,24.161
200.30.2,5,88.971166,24.738
200.30.3,1,109.262027,25.822
200.30.3,2,111.061417,25.135
200.30.3,3,105.476247,27.320
200.30.3,4,109.240055,27.592
200.30.3,5,111.673895,25.866
200.30.4,1,110.793843,22.657
200.30.4,2,105.048452,25.505
200.30.4,3,94.026582,23.734
200.30.4,4,111.312917,22.125
200.30.4,5,106.247654,28.282
200.40.1,1,157.799483,23.839
200.40.1,2,157.698808,23.292
200.40.1,3,157.320649,23.637
200.40.1,4,157.575233,22.074
200.40.1,5,157.973632,24.146
200.40.2,1,158.092307,24.936
200.40.2,2,158.903546,27.032
200.40.2,3,157.135600,26.557
200.40.2,4,157.489105,25.831
200.40.2,5,157.504199,26.755
200.40.3,1,156.718652,23.964
200.40.3,2,156.977226,25.152
200.40.3,3,155.576244,26.565
200.40.3,4,155.221887,25.469
200.40.3,5,154.998767,28.085
200.40.4,1,154.640517,28.389
200.40.4,2,154.462636,26.957
200.40.4,3,157.497809,24.984
200.40.4,4,154.825067,26.500
200.40.4,5,154.348979,26.394
