data_file,run,result,timing_total_sec
200.10.1,1,23.980122,27.254
200.10.1,2,24.096574,28.266
200.10.1,3,24.105102,27.500
200.10.1,4,24.078968,27.535
200.10.1,5,23.980122,25.613
200.10.2,1,24.514952,30.222
200.10.2,2,24.530635,28.047
200.10.2,3,24.518143,29.943
200.10.2,4,24.697489,28.013
200.10.2,5,24.493848,29.423
200.10.3,1,24.230500,29.082
200.10.3,2,24.151394,30.430
200.10.3,3,24.164695,25.494
200.10.3,4,24.140576,25.233
200.10.3,5,24.115047,26.813
200.10.4,1,24.972185,26.276
200.10.4,2,24.987134,27.599
200.10.4,3,24.993562,25.595
200.10.4,4,25.016615,25.774
200.10.4,5,24.987134,25.193
200.20.1,1,52.588704,25.486
200.20.1,2,52.522999,24.841
200.20.1,3,52.588704,25.624
200.20.1,4,52.588704,25.058
200.20.1,5,52.588704,28.613
200.20.2,1,51.792095,24.603
200.20.2,2,51.792095,23.628
200.20.2,3,51.792095,24.712
200.20.2,4,51.792095,23.511
200.20.2,5,51.792095,24.339
200.20.3,1,51.387678,26.931
200.20.3,2,51.387677,27.308
200.20.3,3,51.387677,27.010
200.20.3,4,51.387677,27.620
200.20.3,5,51.322575,27.927
200.20.4,1,51.275332,25.712
200.20.4,2,51.275332,25.793
200.20.4,3,51.275332,25.857
200.20.4,4,51.275332,25.507
200.20.4,5,51.275332,24.935
200.30.1,1,83.143592,31.137
200.30.1,2,95.251635,29.914
200.30.1,3,96.355514,29.898
200.30.1,4,95.214038,29.730
200.30.1,5,84.122079,30.677
200.30.2,1,84.061839,28.971
200.30.2,2,92.921741,30.560
200.30.2,3,85.061182,30.157
200.30.2,4,83.570887,29.362
200.30.2,5,102.212629,29.003
200.30.3,1,109.698013,31.286
200.30.3,2,104.683001,32.180
200.30.3,3,108.668613,30.761
200.30.3,4,111.371334,30.871
200.30.3,5,109.619469,31.867
200.30.4,1,101.797541,32.133
200.30.4,2,105.096538,30.408
200.30.4,3,100.577100,31.588
200.30.4,4,94.150813,29.957
200.30.4,5,99.663804,30.590
200.40.1,1,156.585092,30.575
200.40.1,2,157.317311,29.492
200.40.1,3,157.713164,28.693
200.40.1,4,156.962687,30.570
200.40.1,5,158.098740,28.424
200.40.2,1,157.093653,30.894
200.40.2,2,158.225495,33.174
200.40.2,3,157.057347,31.344
200.40.2,4,159.068794,31.015
200.40.2,5,159.264485,29.616
200.40.3,1,155.618847,29.755
200.40.3,2,155.679262,29.835
200.40.3,3,154.890620,33.077
200.40.3,4,156.830025,31.400
200.40.3,5,156.790963,30.520
200.40.4,1,154.516492,32.540
200.40.4,2,154.767940,31.062
200.40.4,3,154.835292,32.325
200.40.4,4,154.793211,31.897
200.40.4,5,154.597700,33.104
