data_file,run,result,timing_total_sec
200.10.1,1,24.078968,18.236
200.10.1,2,24.066524,21.426
200.10.1,3,24.062397,21.776
200.10.1,4,24.421368,16.279
200.10.1,5,24.096574,19.028
200.10.2,1,24.879832,19.594
200.10.2,2,25.049189,21.067
200.10.2,3,24.854543,22.138
200.10.2,4,24.404916,21.331
200.10.2,5,24.408241,20.481
200.10.3,1,23.947214,20.694
200.10.3,2,24.135453,20.821
200.10.3,3,24.218614,20.758
200.10.3,4,24.038950,19.603
200.10.3,5,24.151394,18.241
200.10.4,1,24.987134,16.297
200.10.4,2,25.089258,17.573
200.10.4,3,25.091664,16.639
200.10.4,4,24.993562,18.161
200.10.4,5,24.967625,17.518
200.20.1,1,52.588704,16.035
200.20.1,2,52.588704,18.094
200.20.1,3,52.588704,18.794
200.20.1,4,52.588704,16.119
200.20.1,5,52.588704,17.681
200.20.2,1,51.792095,14.837
200.20.2,2,51.792095,15.758
200.20.2,3,51.792095,16.473
200.20.2,4,51.792095,16.685
200.20.2,5,51.792095,19.588
200.20.3,1,51.414075,18.533
200.20.3,2,51.387677,18.423
200.20.3,3,51.414075,18.832
200.20.3,4,51.414075,18.271
200.20.3,5,51.387677,17.801
200.20.4,1,51.275332,17.643
200.20.4,2,51.275332,20.462
200.20.4,3,51.364654,15.693
200.20.4,4,51.275332,18.226
200.20.4,5,51.275332,17.221
200.30.1,1,86.196799,21.332
200.30.1,2,98.579022,18.946
200.30.1,3,98.508103,22.403
200.30.1,4,99.853625,19.601
200.30.1,5,96.266858,20.630
200.30.2,1,84.462148,23.513
200.30.2,2,91.027870,22.973
200.30.2,3,91.038591,20.711
200.30.2,4,92.083789,18.805
200.30.2,5,91.088915,20.310
200.30.3,1,111.201463,21.829
200.30.3,2,108.594042,25.676
200.30.3,3,111.343264,22.791
200.30.3,4,111.267341,21.660
200.30.3,5,111.768010,18.889
200.30.4,1,103.622002,25.145
200.30.4,2,105.776792,24.122
200.30.4,3,106.464286,19.384
200.30.4,4,109.555501,19.196
200.30.4,5,105.848070,21.678
200.40.1,1,158.705087,19.879
200.40.1,2,156.416561,20.738
200.40.1,3,156.474418,21.597
200.40.1,4,158.426370,18.542
200.40.1,5,156.199160,22.409
200.40.2,1,158.707666,21.507
200.40.2,2,156.904226,23.373
200.40.2,3,158.801387,20.665
200.40.2,4,159.462808,21.283
200.40.2,5,158.232886,21.822
200.40.3,1,157.240358,21.188
200.40.3,2,157.096538,23.759
200.40.3,3,156.933390,21.206
200.40.3,4,156.098806,20.497
200.40.3,5,156.549019,22.201
200.40.4,1,155.067945,25.419
200.40.4,2,155.436233,22.719
200.40.4,3,155.909449,22.807
200.40.4,4,154.841258,23.608
200.40.4,5,154.685178,21.570
