data_file,run,result,timing_total_sec
200.10.1,1,24.181618,17.353
200.10.1,2,24.325842,16.597
200.10.1,3,24.096574,17.371
200.10.1,4,24.470941,16.108
200.10.1,5,24.120819,17.112
200.10.2,1,24.449663,19.346
200.10.2,2,25.131621,14.746
200.10.2,3,25.073647,15.905
200.10.2,4,24.853746,16.505
200.10.2,5,24.922978,16.136
200.10.3,1,24.230500,16.674
200.10.3,2,24.230500,15.786
200.10.3,3,24.185461,18.212
200.10.3,4,24.230500,15.731
200.10.3,5,24.234847,16.283
200.10.4,1,25.296562,12.933
200.10.4,2,25.120876,15.398
200.10.4,3,25.187361,14.609
200.10.4,4,25.187361,14.728
200.10.4,5,25.304314,14.888
200.20.1,1,52.588704,14.930
200.20.1,2,52.588704,14.194
200.20.1,3,52.588704,14.558
200.20.1,4,52.588704,14.354
200.20.1,5,52.588704,14.131
200.20.2,1,51.792095,13.586
200.20.2,2,51.792095,12.323
200.20.2,3,51.934857,12.602
200.20.2,4,51.792095,13.448
200.20.2,5,51.792095,12.916
200.20.3,1,51.445175,14.784
200.20.3,2,51.414075,13.056
200.20.3,3,51.387677,13.807
200.20.3,4,51.414075,13.201
200.20.3,5,51.353615,16.040
200.20.4,1,51.275332,13.928
200.20.4,2,51.275332,13.018
200.20.4,3,51.865383,12.670
200.20.4,4,51.364654,14.026
200.20.4,5,51.592827,12.067
200.30.1,1,98.848084,20.310
200.30.1,2,85.674433,16.189
200.30.1,3,103.822698,18.903
200.30.1,4,97.915976,19.981
200.30.1,5,90.145347,19.681
200.30.2,1,99.273646,17.805
200.30.2,2,96.564877,19.819
200.30.2,3,101.526324,16.934
200.30.2,4,104.762326,17.472
200.30.2,5,100.956180,19.346
200.30.3,1,108.554609,19.028
200.30.3,2,111.959717,18.347
200.30.3,3,110.509347,17.053
200.30.3,4,113.216740,17.443
200.30.3,5,109.877557,17.292
200.30.4,1,110.666940,15.939
200.30.4,2,108.923877,18.177
200.30.4,3,108.603623,16.659
200.30.4,4,111.409223,15.316
200.30.4,5,107.342709,15.879
200.40.1,1,158.634477,16.952
200.40.1,2,157.762460,17.583
200.40.1,3,157.153787,19.195
200.40.1,4,158.411866,18.139
200.40.1,5,157.899943,17.264
200.40.2,1,158.296442,20.725
200.40.2,2,159.768774,18.026
200.40.2,3,159.772099,20.140
200.40.2,4,159.141616,18.987
200.40.2,5,156.757495,21.222
200.40.3,1,156.763049,19.032
200.40.3,2,155.389167,18.469
200.40.3,3,156.808102,17.062
200.40.3,4,158.745391,15.503
200.40.3,5,156.737291,19.591
200.40.4,1,155.282979,19.438
200.40.4,2,156.596685,19.680
200.40.4,3,154.889673,20.455
200.40.4,4,156.676728,19.534
200.40.4,5,155.909449,18.200
