data_file,run,result,timing_total_sec
20.10.1,1,19.844867,0.094
20.10.1,2,19.844867,0.133
20.10.1,3,19.844867,0.099
20.10.1,4,19.844867,0.126
20.10.1,5,19.844867,0.093
20.10.2,1,20.910072,0.114
20.10.2,2,20.910072,0.101
20.10.2,3,20.910072,0.125
20.10.2,4,20.910072,0.109
20.10.2,5,20.910072,0.133
20.10.3,1,20.102924,0.102
20.10.3,2,20.102924,0.104
20.10.3,3,20.102924,0.106
20.10.3,4,20.102924,0.096
20.10.3,5,20.102924,0.096
20.10.4,1,22.097579,0.072
20.10.4,2,22.097579,0.068
20.10.4,3,22.097579,0.082
20.10.4,4,22.097579,0.077
20.10.4,5,22.097579,0.068
20.20.1,1,72.933269,0.091
20.20.1,2,72.933269,0.112
20.20.1,3,72.933269,0.098
20.20.1,4,72.933269,0.090
20.20.1,5,72.933269,0.086
20.20.2,1,67.355198,0.119
20.20.2,2,67.355198,0.119
20.20.2,3,67.355198,0.130
20.20.2,4,67.355198,0.118
20.20.2,5,67.355198,0.097
20.20.3,1,84.494251,0.113
20.20.3,2,84.494251,0.102
20.20.3,3,84.494251,0.102
20.20.3,4,84.494251,0.113
20.20.3,5,84.494251,0.096
20.20.4,1,72.855024,0.141
20.20.4,2,72.855024,0.113
20.20.4,3,72.855024,0.114
20.20.4,4,72.855024,0.110
20.20.4,5,72.855024,0.109
20.5.1,1,10.433397,0.088
20.5.1,2,10.433397,0.083
20.5.1,3,10.433397,0.083
20.5.1,4,10.433397,0.078
20.5.1,5,10.433397,0.073
20.5.2,1,11.866004,0.092
20.5.2,2,11.866004,0.082
20.5.2,3,11.866004,0.072
20.5.2,4,11.866004,0.093
20.5.2,5,11.866004,0.077
20.5.3,1,8.330205,0.115
20.5.3,2,8.330205,0.085
20.5.3,3,8.330205,0.105
20.5.3,4,8.330205,0.089
20.5.3,5,8.330205,0.104
20.5.4,1,8.639403,0.121
20.5.4,2,8.639403,0.120
20.5.4,3,8.639403,0.115
20.5.4,4,8.639403,0.125
20.5.4,5,8.639403,0.131
