data_file,run,result,timing_total_sec
200.10.1,1,24.081316,20.899
200.10.1,2,24.120819,21.578
200.10.1,3,24.065330,22.648
200.10.1,4,24.077775,23.688
200.10.1,5,24.096574,22.718
200.10.2,1,24.446469,23.157
200.10.2,2,24.403779,21.073
200.10.2,3,24.515888,22.241
200.10.2,4,24.477437,24.785
200.10.2,5,24.863503,20.660
200.10.3,1,24.230500,20.091
200.10.3,2,24.218270,18.269
200.10.3,3,24.151394,23.285
200.10.3,4,24.116337,19.439
200.10.3,5,24.073206,20.070
200.10.4,1,24.870454,21.523
200.10.4,2,25.029530,21.823
200.10.4,3,24.936421,20.342
200.10.4,4,24.982710,22.760
200.10.4,5,24.901621,21.653
200.20.1,1,52.588704,17.672
200.20.1,2,52.575400,22.139
200.20.1,3,52.600917,18.332
200.20.1,4,52.588704,19.221
200.20.1,5,52.588704,21.024
200.20.2,1,51.792095,16.965
200.20.2,2,51.792095,19.253
200.20.2,3,51.792095,16.792
200.20.2,4,51.792095,18.938
200.20.2,5,51.792095,17.161
200.20.3,1,51.414075,19.192
200.20.3,2,51.414075,17.997
200.20.3,3,51.455876,20.418
200.20.3,4,51.387677,17.905
200.20.3,5,51.455232,19.845
200.20.4,1,51.275332,17.530
200.20.4,2,51.275332,21.540
200.20.4,3,51.275332,16.974
200.20.4,4,51.364654,19.149
200.20.4,5,51.275332,17.537
200.30.1,1,93.679557,24.812
200.30.1,2,83.298290,27.372
200.30.1,3,89.931899,20.952
200.30.1,4,95.996001,24.839
200.30.1,5,99.441432,21.405
200.30.2,1,89.162410,22.113
200.30.2,2,91.113881,21.807
200.30.2,3,103.579789,24.511
200.30.2,4,97.396235,24.702
200.30.2,5,91.088915,22.012
200.30.3,1,109.529499,25.749
200.30.3,2,110.278404,22.287
200.30.3,3,106.461354,27.411
200.30.3,4,109.318599,24.223
200.30.3,5,109.863837,25.594
200.30.4,1,96.723846,23.547
200.30.4,2,110.504114,26.010
200.30.4,3,102.843479,22.614
200.30.4,4,111.312917,24.153
200.30.4,5,104.155885,22.283
200.40.1,1,158.247740,24.341
200.40.1,2,158.958747,21.389
200.40.1,3,156.392151,26.624
200.40.1,4,156.889244,21.475
200.40.1,5,157.872986,23.744
200.40.2,1,156.802040,26.408
200.40.2,2,158.282370,24.382
200.40.2,3,158.064169,26.298
200.40.2,4,158.116147,24.493
200.40.2,5,159.577441,24.323
200.40.3,1,155.230747,24.242
200.40.3,2,156.591977,23.223
200.40.3,3,156.864284,25.406
200.40.3,4,155.679483,24.117
200.40.3,5,155.871894,26.589
200.40.4,1,155.198518,26.362
200.40.4,2,154.805034,26.244
200.40.4,3,155.628400,25.217
200.40.4,4,154.793293,27.604
200.40.4,5,156.735045,24.531
