data_file,run,result,timing_total_sec
200.10.1,1,24.160362,18.210
200.10.1,2,24.525070,17.894
200.10.1,3,24.542289,17.610
200.10.1,4,24.186821,19.063
200.10.1,5,24.421588,18.896
200.10.2,1,24.821573,16.703
200.10.2,2,25.106616,17.682
200.10.2,3,24.587915,17.301
200.10.2,4,24.452937,17.633
200.10.2,5,24.565864,17.734
200.10.3,1,23.940573,15.141
200.10.3,2,23.985356,17.176
200.10.3,3,24.161208,16.459
200.10.3,4,24.140576,14.538
200.10.3,5,23.939167,16.277
200.10.4,1,25.023644,17.099
200.10.4,2,25.001991,17.189
200.10.4,3,24.993317,18.601
200.10.4,4,24.985214,16.688
200.10.4,5,25.130819,15.673
200.20.1,1,52.603547,14.662
200.20.1,2,52.603547,15.788
200.20.1,3,52.603547,15.902
200.20.1,4,52.603547,16.573
200.20.1,5,52.603547,16.912
200.20.2,1,52.177990,15.283
200.20.2,2,52.177990,14.446
200.20.2,3,52.177990,15.067
200.20.2,4,52.177990,14.683
200.20.2,5,52.177990,14.328
200.20.3,1,51.387677,15.567
200.20.3,2,52.089579,13.603
200.20.3,3,51.455232,14.377
200.20.3,4,51.387677,15.208
200.20.3,5,51.387677,14.548
200.20.4,1,51.275332,15.335
200.20.4,2,51.364654,14.775
200.20.4,3,51.364654,15.145
200.20.4,4,51.275332,15.089
200.20.4,5,51.275332,14.547
200.30.1,1,87.968869,19.975
200.30.1,2,84.595394,18.177
200.30.1,3,95.979522,19.217
200.30.1,4,96.846386,19.287
200.30.1,5,96.414981,19.379
200.30.2,1,91.088915,17.779
200.30.2,2,99.117754,17.578
200.30.2,3,95.198888,18.155
200.30.2,4,92.083789,17.746
200.30.2,5,96.525460,18.622
200.30.3,1,113.164337,18.118
200.30.3,2,113.087986,18.559
200.30.3,3,111.779629,20.072
200.30.3,4,111.469526,19.040
200.30.3,5,113.118509,18.355
200.30.4,1,105.417203,19.449
200.30.4,2,105.353429,20.208
200.30.4,3,102.320730,22.087
200.30.4,4,106.212306,18.696
200.30.4,5,102.184633,20.315
200.40.1,1,157.973632,19.874
200.40.1,2,157.742060,19.408
200.40.1,3,157.423453,20.338
200.40.1,4,157.492185,19.807
200.40.1,5,158.014462,20.010
200.40.2,1,158.558996,19.803
200.40.2,2,159.041868,20.852
200.40.2,3,159.472693,19.552
200.40.2,4,159.711785,19.196
200.40.2,5,160.082813,19.088
200.40.3,1,155.988974,19.153
200.40.3,2,158.017217,18.483
200.40.3,3,156.331636,18.850
200.40.3,4,158.017217,18.769
200.40.3,5,157.264305,19.705
200.40.4,1,157.344867,21.059
200.40.4,2,155.888623,20.849
200.40.4,3,157.328973,21.452
200.40.4,4,155.418625,21.045
200.40.4,5,155.964444,20.949
