data_file,run,result,timing_total_sec
200.10.1,1,24.062397,23.797
200.10.1,2,24.172519,21.963
200.10.1,3,24.047443,25.180
200.10.1,4,24.081184,22.991
200.10.1,5,24.058691,25.306
200.10.2,1,24.509441,22.021
200.10.2,2,24.452937,21.978
200.10.2,3,24.454599,23.118
200.10.2,4,24.491164,20.342
200.10.2,5,24.446469,22.272
200.10.3,1,24.287033,19.483
200.10.3,2,23.873794,24.216
200.10.3,3,24.288475,21.715
200.10.3,4,24.164403,22.665
200.10.3,5,24.157922,21.326
200.10.4,1,25.231817,22.951
200.10.4,2,25.296562,23.654
200.10.4,3,25.296560,23.111
200.10.4,4,25.070003,25.136
200.10.4,5,25.051704,22.768
200.20.1,1,52.522999,19.395
200.20.1,2,52.588704,21.070
200.20.1,3,52.588704,19.049
200.20.1,4,52.603547,19.556
200.20.1,5,52.603547,20.434
200.20.2,1,51.792095,19.903
200.20.2,2,51.792095,21.318
200.20.2,3,52.177990,19.542
200.20.2,4,51.792095,21.165
200.20.2,5,51.792095,20.982
200.20.3,1,51.387677,23.193
200.20.3,2,51.387677,20.178
200.20.3,3,51.414075,21.053
200.20.3,4,51.387677,20.221
200.20.3,5,51.387677,21.350
200.20.4,1,51.275332,22.361
200.20.4,2,51.275332,22.604
200.20.4,3,51.275332,18.453
200.20.4,4,51.275332,20.077
200.20.4,5,51.275332,20.983
200.30.1,1,85.627136,26.872
200.30.1,2,97.574966,26.175
200.30.1,3,99.467311,27.253
200.30.1,4,96.613114,28.274
200.30.1,5,93.759463,27.074
200.30.2,1,86.300182,24.942
200.30.2,2,85.061182,27.464
200.30.2,3,85.140546,24.341
200.30.2,4,85.140546,24.294
200.30.2,5,83.688833,25.735
200.30.3,1,109.702505,27.542
200.30.3,2,110.804839,29.241
200.30.3,3,109.355378,27.712
200.30.3,4,111.766595,27.446
200.30.3,5,110.270411,30.276
200.30.4,1,104.352323,26.860
200.30.4,2,104.110498,26.072
200.30.4,3,103.649899,27.466
200.30.4,4,103.220327,27.354
200.30.4,5,104.052740,27.703
200.40.1,1,157.695241,24.271
200.40.1,2,157.082832,24.440
200.40.1,3,156.881790,22.082
200.40.1,4,156.905586,25.042
200.40.1,5,157.695241,23.559
200.40.2,1,157.371091,25.533
200.40.2,2,158.420565,24.998
200.40.2,3,157.762155,23.844
200.40.2,4,158.107109,26.390
200.40.2,5,158.414166,24.372
200.40.3,1,155.216863,25.109
200.40.3,2,155.438115,26.493
200.40.3,3,155.472062,26.810
200.40.3,4,155.663390,24.772
200.40.3,5,154.904540,24.617
200.40.4,1,154.902432,28.501
200.40.4,2,154.286182,27.408
200.40.4,3,155.100531,26.232
200.40.4,4,154.940574,26.984
200.40.4,5,154.604375,26.206
