data_file,run,result,timing_total_sec
200.10.1,1,24.096144,32.921
200.10.1,2,24.050627,28.742
200.10.1,3,24.073459,26.773
200.10.1,4,24.069658,27.863
200.10.1,5,24.073459,29.856
200.10.2,1,24.598358,31.325
200.10.2,2,24.404306,30.507
200.10.2,3,24.437659,28.465
200.10.2,4,24.481091,29.752
200.10.2,5,24.851409,27.222
200.10.3,1,23.932361,26.985
200.10.3,2,23.953835,25.842
200.10.3,3,24.230500,24.187
200.10.3,4,24.131034,26.445
200.10.3,5,23.940573,22.960
200.10.4,1,25.017949,29.978
200.10.4,2,25.017529,26.310
200.10.4,3,25.074799,29.534
200.10.4,4,24.967760,26.820
200.10.4,5,25.080945,28.135
200.20.1,1,52.746326,28.480
200.20.1,2,52.588704,25.296
200.20.1,3,52.588704,26.286
200.20.1,4,52.588704,25.583
200.20.1,5,52.588704,26.734
200.20.2,1,52.385289,25.679
200.20.2,2,51.792095,25.308
200.20.2,3,52.353335,24.065
200.20.2,4,51.792095,26.617
200.20.2,5,52.177990,22.730
200.20.3,1,51.387677,29.038
200.20.3,2,51.387677,26.194
200.20.3,3,51.387677,26.507
200.20.3,4,51.387677,29.086
200.20.3,5,51.414075,28.439
200.20.4,1,51.275332,25.377
200.20.4,2,51.275332,25.692
200.20.4,3,51.275332,24.605
200.20.4,4,51.495906,27.762
200.20.4,5,51.275332,25.834
200.30.1,1,97.957351,28.715
200.30.1,2,85.972864,29.358
200.30.1,3,98.559568,28.406
200.30.1,4,95.680287,33.258
200.30.1,5,101.588499,27.731
200.30.2,1,82.921286,33.161
200.30.2,2,97.504270,34.108
200.30.2,3,88.046884,30.458
200.30.2,4,90.726942,34.167
200.30.2,5,85.140546,36.025
200.30.3,1,107.514713,33.869
200.30.3,2,109.995866,35.894
200.30.3,3,107.355344,35.032
200.30.3,4,110.238982,34.394
200.30.3,5,105.488870,37.759
200.30.4,1,105.736072,34.346
200.30.4,2,97.423196,34.053
200.30.4,3,108.599849,29.677
200.30.4,4,106.520867,33.640
200.30.4,5,105.299169,30.490
200.40.1,1,156.991737,33.798
200.40.1,2,158.410984,32.052
200.40.1,3,156.868869,33.679
200.40.1,4,157.372804,30.411
200.40.1,5,156.717279,32.323
200.40.2,1,157.544234,31.058
200.40.2,2,158.866663,31.150
200.40.2,3,157.997551,31.749
200.40.2,4,158.246544,31.167
200.40.2,5,158.066513,33.252
200.40.3,1,157.678647,31.293
200.40.3,2,155.360181,33.657
200.40.3,3,155.825770,32.657
200.40.3,4,155.491855,33.586
200.40.3,5,155.329187,32.674
200.40.4,1,156.044131,31.905
200.40.4,2,155.247012,33.768
200.40.4,3,155.130781,31.657
200.40.4,4,153.812348,33.585
200.40.4,5,155.168141,32.871
