data_file,run,result,timing_total_sec
200.10.1,1,24.035004,26.393
200.10.1,2,24.101159,27.722
200.10.1,3,24.005334,28.170
200.10.1,4,24.039587,29.786
200.10.1,5,24.449249,28.268
200.10.2,1,24.433902,29.881
200.10.2,2,24.296134,32.550
200.10.2,3,24.343393,32.871
200.10.2,4,24.436934,30.046
200.10.2,5,24.291771,33.358
200.10.3,1,24.050656,27.673
200.10.3,2,24.140576,27.204
200.10.3,3,23.955046,28.043
200.10.3,4,23.860468,28.043
200.10.3,5,24.111272,24.129
200.10.4,1,24.997688,27.594
200.10.4,2,25.414402,24.364
200.10.4,3,24.897700,27.096
200.10.4,4,25.083232,26.903
200.10.4,5,24.975659,30.445
200.20.1,1,52.588704,24.497
200.20.1,2,52.588704,27.452
200.20.1,3,52.588704,25.222
200.20.1,4,52.746326,29.364
200.20.1,5,52.588704,27.260
200.20.2,1,51.792095,27.155
200.20.2,2,52.177990,25.547
200.20.2,3,51.792095,26.844
200.20.2,4,52.177990,27.206
200.20.2,5,52.177990,26.139
200.20.3,1,51.387677,24.601
200.20.3,2,51.387677,26.383
200.20.3,3,51.387677,25.476
200.20.3,4,51.333887,28.839
200.20.3,5,51.387677,25.374
200.20.4,1,51.275332,24.672
200.20.4,2,51.275332,23.682
200.20.4,3,51.275332,26.619
200.20.4,4,51.275332,25.324
200.20.4,5,51.275332,26.105
200.30.1,1,93.390859,29.437
200.30.1,2,84.595394,31.391
200.30.1,3,89.927492,29.391
200.30.1,4,97.388332,31.438
200.30.1,5,85.208200,32.168
200.30.2,1,85.076486,34.568
200.30.2,2,97.368789,34.229
200.30.2,3,85.061182,31.731
200.30.2,4,85.061182,32.687
200.30.2,5,95.609119,32.571
200.30.3,1,106.784604,35.864
200.30.3,2,111.876018,32.987
200.30.3,3,107.700994,32.345
200.30.3,4,103.599346,35.432
200.30.3,5,111.883618,32.020
200.30.4,1,100.856461,37.166
200.30.4,2,108.056244,36.214
200.30.4,3,104.983003,32.946
200.30.4,4,96.866529,35.438
200.30.4,5,105.302121,33.267
200.40.1,1,156.573732,32.250
200.40.1,2,156.598527,30.974
200.40.1,3,157.344710,32.107
200.40.1,4,157.241604,33.840
200.40.1,5,157.160571,30.558
200.40.2,1,157.113861,37.991
200.40.2,2,157.995398,30.927
200.40.2,3,157.113861,30.163
200.40.2,4,156.694573,33.661
200.40.2,5,156.882198,33.142
200.40.3,1,156.863049,30.525
200.40.3,2,156.108982,31.267
200.40.3,3,155.139884,30.662
200.40.3,4,158.100171,32.231
200.40.3,5,155.259775,32.088
200.40.4,1,157.103845,30.581
200.40.4,2,155.436233,31.664
200.40.4,3,155.335244,35.424
200.40.4,4,154.823012,30.150
200.40.4,5,154.383690,32.772
