data_file,run,result,timing_total_sec
200.10.1,1,24.069611,16.313
200.10.1,2,24.062397,16.389
200.10.1,3,24.483257,19.360
200.10.1,4,24.114643,21.155
200.10.1,5,24.056835,21.617
200.10.2,1,24.417972,24.122
200.10.2,2,24.460301,22.017
200.10.2,3,24.620074,20.568
200.10.2,4,24.746402,18.486
200.10.2,5,24.498987,20.363
200.10.3,1,23.908473,18.479
200.10.3,2,24.115047,17.576
200.10.3,3,24.242015,18.476
200.10.3,4,23.868949,18.183
200.10.3,5,24.138565,19.285
200.10.4,1,25.418423,19.077
200.10.4,2,25.029423,20.485
200.10.4,3,25.162149,15.285
200.10.4,4,25.026126,19.272
200.10.4,5,24.997594,17.631
200.20.1,1,52.286482,17.880
200.20.1,2,52.499715,19.508
200.20.1,3,52.522999,17.808
200.20.1,4,52.789904,20.210
200.20.1,5,52.588704,19.935
200.20.2,1,52.208415,16.917
200.20.2,2,51.792095,15.782
200.20.2,3,51.792095,15.246
200.20.2,4,51.792095,15.574
200.20.2,5,51.792095,16.879
200.20.3,1,51.414075,19.183
200.20.3,2,51.322575,16.938
200.20.3,3,51.414075,17.574
200.20.3,4,51.387677,18.376
200.20.3,5,51.387677,21.005
200.20.4,1,51.275332,16.877
200.20.4,2,51.275332,15.893
200.20.4,3,51.275332,17.756
200.20.4,4,51.275332,14.392
200.20.4,5,51.275332,19.090
200.30.1,1,88.792366,20.652
200.30.1,2,92.172919,21.339
200.30.1,3,84.281896,21.283
200.30.1,4,91.460434,21.685
200.30.1,5,95.233066,18.454
200.30.2,1,97.678579,21.603
200.30.2,2,90.827615,26.269
200.30.2,3,87.378830,23.976
200.30.2,4,96.336337,20.685
200.30.2,5,95.805626,20.433
200.30.3,1,111.061417,22.756
200.30.3,2,107.256080,21.800
200.30.3,3,109.439458,22.670
200.30.3,4,107.700994,21.298
200.30.3,5,112.371390,22.595
200.30.4,1,100.454940,22.455
200.30.4,2,103.495978,24.540
200.30.4,3,105.825786,19.792
200.30.4,4,101.245913,21.466
200.30.4,5,104.444248,21.627
200.40.1,1,156.826260,21.764
200.40.1,2,156.985399,25.356
200.40.1,3,157.269760,22.797
200.40.1,4,157.203005,24.110
200.40.1,5,158.272276,21.879
200.40.2,1,159.314738,20.272
200.40.2,2,160.405374,23.036
200.40.2,3,159.257626,22.244
200.40.2,4,158.973120,19.114
200.40.2,5,158.962310,21.557
200.40.3,1,157.576089,18.636
200.40.3,2,156.252263,23.475
200.40.3,3,156.626387,16.685
200.40.3,4,156.769461,25.133
200.40.3,5,155.077492,22.778
200.40.4,1,157.178595,22.001
200.40.4,2,157.861066,24.326
200.40.4,3,155.912364,20.988
200.40.4,4,156.600753,23.720
200.40.4,5,154.609665,23.252
