data_file,run,result,timing_total_sec
200.10.1,1,23.970615,27.023
200.10.1,2,24.046231,25.553
200.10.1,3,24.073459,22.750
200.10.1,4,24.049354,24.697
200.10.1,5,24.230627,25.669
200.10.2,1,24.424407,24.020
200.10.2,2,24.439331,23.435
200.10.2,3,24.452937,21.408
200.10.2,4,24.742453,25.549
200.10.2,5,24.292747,23.664
200.10.3,1,23.873794,24.441
200.10.3,2,24.164398,25.441
200.10.3,3,24.230500,22.677
200.10.3,4,24.230500,23.023
200.10.3,5,24.230500,20.817
200.10.4,1,24.909703,27.111
200.10.4,2,24.955634,24.732
200.10.4,3,24.909703,25.841
200.10.4,4,25.279686,24.247
200.10.4,5,24.993562,25.650
200.20.1,1,52.522999,24.256
200.20.1,2,52.499715,19.710
200.20.1,3,52.746326,25.730
200.20.1,4,52.588704,22.665
200.20.1,5,52.588704,24.570
200.20.2,1,52.231956,19.137
200.20.2,2,51.792095,20.257
200.20.2,3,51.792095,19.344
200.20.2,4,51.792095,19.740
200.20.2,5,52.635640,20.418
200.20.3,1,51.387677,23.241
200.20.3,2,51.455232,21.343
200.20.3,3,51.519801,24.063
200.20.3,4,51.387677,23.675
200.20.3,5,51.387677,20.061
200.20.4,1,51.275332,21.496
200.20.4,2,51.275332,22.502
200.20.4,3,51.275332,22.423
200.20.4,4,51.275332,22.009
200.20.4,5,51.275332,20.526
200.30.1,1,88.568213,26.156
200.30.1,2,84.985874,27.624
200.30.1,3,94.950856,26.871
200.30.1,4,91.807722,26.519
200.30.1,5,98.194996,27.119
200.30.2,1,96.714063,30.816
200.30.2,2,94.150940,31.489
200.30.2,3,84.079756,27.867
200.30.2,4,99.842657,30.766
200.30.2,5,99.543530,27.468
200.30.3,1,111.314243,25.133
200.30.3,2,110.746393,27.644
200.30.3,3,111.438972,26.474
200.30.3,4,109.497434,26.027
200.30.3,5,112.207866,26.755
200.30.4,1,104.201542,29.504
200.30.4,2,100.427705,28.824
200.30.4,3,98.956543,29.149
200.30.4,4,105.345181,27.362
200.30.4,5,104.351525,26.031
200.40.1,1,158.811198,25.742
200.40.1,2,157.343434,28.849
200.40.1,3,156.671295,27.794
200.40.1,4,157.399140,26.908
200.40.1,5,157.529459,29.234
200.40.2,1,158.349691,27.890
200.40.2,2,157.093653,26.981
200.40.2,3,159.145075,26.131
200.40.2,4,158.201337,27.365
200.40.2,5,159.873387,27.992
200.40.3,1,155.830701,25.537
200.40.3,2,156.066901,26.740
200.40.3,3,155.558377,25.415
200.40.3,4,156.626466,27.514
200.40.3,5,157.254557,26.470
200.40.4,1,154.825067,26.324
200.40.4,2,154.535089,27.700
200.40.4,3,156.055659,27.634
200.40.4,4,153.864600,28.195
200.40.4,5,154.774311,28.689
