data_file,run,result,timing_total_sec
200.10.1,1,24.066524,31.127
200.10.1,2,24.125902,27.212
200.10.1,3,24.449249,26.697
200.10.1,4,24.073459,29.412
200.10.1,5,24.065330,29.867
200.10.2,1,24.048883,30.838
200.10.2,2,24.473375,30.789
200.10.2,3,24.618463,29.466
200.10.2,4,24.318767,28.878
200.10.2,5,24.268508,34.284
200.10.3,1,23.839925,28.130
200.10.3,2,23.877559,29.049
200.10.3,3,23.808601,29.765
200.10.3,4,23.979365,27.655
200.10.3,5,23.873794,28.178
200.10.4,1,24.937506,27.476
200.10.4,2,24.982710,29.282
200.10.4,3,24.978648,32.822
200.10.4,4,25.299589,28.320
200.10.4,5,25.001747,29.960
200.20.1,1,52.588704,29.454
200.20.1,2,52.588704,31.380
200.20.1,3,52.588704,29.942
200.20.1,4,52.273704,29.566
200.20.1,5,52.588704,30.071
200.20.2,1,52.177990,22.427
200.20.2,2,52.177990,21.582
200.20.2,3,52.047026,26.401
200.20.2,4,52.539704,24.394
200.20.2,5,52.177990,22.582
200.20.3,1,51.414075,22.881
200.20.3,2,51.387677,24.209
200.20.3,3,51.387678,26.322
200.20.3,4,51.414075,26.568
200.20.3,5,51.387677,24.711
200.20.4,1,51.275332,24.105
200.20.4,2,51.275332,23.904
200.20.4,3,51.275332,23.737
200.20.4,4,51.275332,23.697
200.20.4,5,51.275332,22.860
200.30.1,1,90.281511,28.924
200.30.1,2,100.597608,28.393
200.30.1,3,93.889793,30.649
200.30.1,4,97.633832,28.672
200.30.1,5,96.887748,30.965
200.30.2,1,83.570887,30.696
200.30.2,2,85.061182,31.000
200.30.2,3,101.671731,28.479
200.30.2,4,85.061182,31.142
200.30.2,5,83.570887,34.551
200.30.3,1,111.976391,33.492
200.30.3,2,110.912394,33.395
200.30.3,3,108.125076,37.775
200.30.3,4,108.239162,34.709
200.30.3,5,104.641931,36.806
200.30.4,1,104.367648,30.645
200.30.4,2,103.638083,29.808
200.30.4,3,105.002036,32.898
200.30.4,4,103.494777,32.442
200.30.4,5,101.572419,37.533
200.40.1,1,158.311666,30.847
200.40.1,2,157.680820,30.856
200.40.1,3,158.042478,30.194
200.40.1,4,157.770784,29.636
200.40.1,5,158.492279,31.880
200.40.2,1,158.131041,32.459
200.40.2,2,159.840460,31.229
200.40.2,3,158.363835,32.902
200.40.2,4,158.478775,32.537
200.40.2,5,158.294016,33.980
200.40.3,1,155.094319,36.566
200.40.3,2,157.272522,36.722
200.40.3,3,155.472062,35.511
200.40.3,4,154.862060,36.165
200.40.3,5,154.633355,36.423
200.40.4,1,156.276014,33.302
200.40.4,2,156.720504,28.723
200.40.4,3,157.062905,31.160
200.40.4,4,156.852630,31.195
200.40.4,5,156.467829,30.430
