data_file,run,result,timing_total_sec
200.10.1,1,24.115441,17.660
200.10.1,2,24.062397,20.736
200.10.1,3,24.449249,13.677
200.10.1,4,24.118105,16.020
200.10.1,5,24.134826,15.330
200.10.2,1,24.475001,17.560
200.10.2,2,24.558405,16.819
200.10.2,3,24.209847,18.502
200.10.2,4,24.406588,20.891
200.10.2,5,24.433295,15.568
200.10.3,1,24.058169,15.733
200.10.3,2,24.110159,14.208
200.10.3,3,24.205404,15.512
200.10.3,4,24.277124,14.956
200.10.3,5,23.940573,18.878
200.10.4,1,24.975459,16.525
200.10.4,2,25.267943,15.859
200.10.4,3,24.975340,18.042
200.10.4,4,25.329292,14.015
200.10.4,5,25.053207,18.021
200.20.1,1,52.588704,16.974
200.20.1,2,52.588704,17.132
200.20.1,3,52.588704,17.195
200.20.1,4,52.588704,16.525
200.20.1,5,52.588704,17.167
200.20.2,1,52.047026,12.173
200.20.2,2,52.177990,10.771
200.20.2,3,52.177990,12.380
200.20.2,4,52.177990,11.226
200.20.2,5,52.539704,11.800
200.20.3,1,51.414075,15.901
200.20.3,2,51.414075,11.947
200.20.3,3,51.505556,14.290
200.20.3,4,51.414075,11.561
200.20.3,5,51.536881,14.129
200.20.4,1,51.275332,12.830
200.20.4,2,51.275332,11.412
200.20.4,3,51.364654,10.853
200.20.4,4,51.275332,12.257
200.20.4,5,51.275332,13.050
200.30.1,1,96.604861,17.141
200.30.1,2,101.202936,16.029
200.30.1,3,93.075244,16.353
200.30.1,4,97.187645,16.217
200.30.1,5,97.367906,18.336
200.30.2,1,85.641163,17.707
200.30.2,2,101.096286,18.522
200.30.2,3,85.061182,23.544
200.30.2,4,85.061182,17.744
200.30.2,5,85.061182,20.499
200.30.3,1,111.071334,20.548
200.30.3,2,106.342694,23.182
200.30.3,3,111.095984,18.796
200.30.3,4,104.367090,21.730
200.30.3,5,111.123555,18.029
200.30.4,1,101.968604,19.329
200.30.4,2,104.702571,15.820
200.30.4,3,104.466709,15.983
200.30.4,4,105.249537,18.021
200.30.4,5,105.085952,21.363
200.40.1,1,156.887864,15.925
200.40.1,2,159.048799,16.396
200.40.1,3,157.601261,16.527
200.40.1,4,158.045910,17.297
200.40.1,5,158.561443,14.058
200.40.2,1,158.721422,20.048
200.40.2,2,159.086318,20.535
200.40.2,3,158.277367,18.915
200.40.2,4,160.239928,18.184
200.40.2,5,160.458631,16.744
200.40.3,1,155.887822,21.960
200.40.3,2,155.770092,23.640
200.40.3,3,155.770092,20.847
200.40.3,4,157.150874,20.298
200.40.3,5,155.491855,22.271
200.40.4,1,156.316988,15.823
200.40.4,2,156.822373,16.868
200.40.4,3,156.791464,16.034
200.40.4,4,156.118742,18.027
200.40.4,5,156.540060,17.245
