data_file,run,result,timing_total_sec
200.10.1,1,24.352831,16.266
200.10.1,2,24.373667,18.045
200.10.1,3,24.448379,17.758
200.10.1,4,24.078516,21.488
200.10.1,5,24.078516,21.918
200.10.2,1,24.389350,21.880
200.10.2,2,24.424407,19.198
200.10.2,3,24.464741,21.793
200.10.2,4,24.398318,21.724
200.10.2,5,24.539240,19.720
200.10.3,1,24.230500,15.829
200.10.3,2,24.228889,19.975
200.10.3,3,24.230500,15.564
200.10.3,4,23.940573,19.684
200.10.3,5,23.873212,17.796
200.10.4,1,25.299589,20.353
200.10.4,2,25.017748,18.206
200.10.4,3,25.458524,25.254
200.10.4,4,25.544891,22.611
200.10.4,5,24.975659,18.250
200.20.1,1,52.588704,22.173
200.20.1,2,52.588704,22.527
200.20.1,3,52.588704,20.851
200.20.1,4,52.588704,21.349
200.20.1,5,52.588704,21.003
200.20.2,1,52.539704,12.395
200.20.2,2,52.187779,15.119
200.20.2,3,52.177990,12.469
200.20.2,4,52.539704,13.933
200.20.2,5,52.539704,13.981
200.20.3,1,51.387677,18.254
200.20.3,2,51.414075,18.514
200.20.3,3,51.414075,13.877
200.20.3,4,51.414075,13.715
200.20.3,5,51.414075,15.093
200.20.4,1,51.275332,14.643
200.20.4,2,51.275332,15.104
200.20.4,3,51.275332,13.441
200.20.4,4,51.275332,14.671
200.20.4,5,51.275332,17.191
200.30.1,1,84.696510,19.066
200.30.1,2,100.372806,20.518
200.30.1,3,94.059176,20.764
200.30.1,4,94.233191,19.679
200.30.1,5,98.077381,19.566
200.30.2,1,97.485543,23.171
200.30.2,2,94.726163,20.455
200.30.2,3,85.076486,23.530
200.30.2,4,85.747501,21.425
200.30.2,5,85.061182,21.656
200.30.3,1,110.113671,24.518
200.30.3,2,105.542993,25.506
200.30.3,3,111.752755,21.661
200.30.3,4,102.810680,25.397
200.30.3,5,105.874148,27.838
200.30.4,1,104.281713,22.019
200.30.4,2,101.916731,20.247
200.30.4,3,101.572419,24.849
200.30.4,4,103.953944,18.452
200.30.4,5,104.546809,21.144
200.40.1,1,157.870005,20.651
200.40.1,2,157.646032,22.566
200.40.1,3,158.660070,20.838
200.40.1,4,158.568403,19.670
200.40.1,5,158.986345,19.822
200.40.2,1,158.423389,24.921
200.40.2,2,159.182995,22.231
200.40.2,3,157.531036,23.531
200.40.2,4,159.585285,24.751
200.40.2,5,160.521582,21.220
200.40.3,1,157.361814,25.551
200.40.3,2,156.094827,24.807
200.40.3,3,155.933264,26.051
200.40.3,4,155.491855,28.500
200.40.3,5,155.592386,25.967
200.40.4,1,156.073188,20.195
200.40.4,2,156.782704,19.099
200.40.4,3,155.785794,20.273
200.40.4,4,156.097034,18.173
200.40.4,5,156.118742,23.036
