data_file,run,result,timing_total_sec
200.10.1,1,24.062954,22.878
200.10.1,2,24.409496,16.871
200.10.1,3,24.449249,19.921
200.10.1,4,24.078813,17.111
200.10.1,5,24.073459,23.160
200.10.2,1,24.389350,19.243
200.10.2,2,24.491839,20.002
200.10.2,3,24.496567,19.669
200.10.2,4,24.615555,20.162
200.10.2,5,24.329453,19.146
200.10.3,1,24.228889,17.511
200.10.3,2,23.940573,17.059
200.10.3,3,24.234471,18.908
200.10.3,4,23.845632,18.664
200.10.3,5,24.230500,16.315
200.10.4,1,25.161413,18.633
200.10.4,2,24.967760,18.869
200.10.4,3,24.982710,21.298
200.10.4,4,24.973539,18.226
200.10.4,5,24.982710,19.489
200.20.1,1,52.588704,20.320
200.20.1,2,52.588704,20.430
200.20.1,3,52.588704,19.954
200.20.1,4,52.588704,21.383
200.20.1,5,52.588704,20.185
200.20.2,1,52.539704,11.472
200.20.2,2,52.539704,16.278
200.20.2,3,52.177990,14.367
200.20.2,4,51.792095,16.794
200.20.2,5,51.792095,15.213
200.20.3,1,51.414075,15.091
200.20.3,2,51.387677,15.718
200.20.3,3,51.387677,16.487
200.20.3,4,51.414075,16.342
200.20.3,5,51.387677,14.828
200.20.4,1,51.275332,15.017
200.20.4,2,51.275332,14.569
200.20.4,3,51.275332,16.777
200.20.4,4,51.275332,14.189
200.20.4,5,51.275332,14.429
200.30.1,1,84.595394,20.318
200.30.1,2,95.963073,21.245
200.30.1,3,93.594147,21.151
200.30.1,4,93.384031,23.033
200.30.1,5,97.181610,21.727
200.30.2,1,83.532293,24.179
200.30.2,2,85.061182,22.469
200.30.2,3,85.061182,19.442
200.30.2,4,97.504270,20.881
200.30.2,5,85.061182,22.120
200.30.3,1,108.098616,26.084
200.30.3,2,104.659017,25.651
200.30.3,3,111.997338,21.260
200.30.3,4,108.098616,26.243
200.30.3,5,108.459279,26.876
200.30.4,1,102.388642,21.826
200.30.4,2,100.793138,22.601
200.30.4,3,101.572419,20.302
200.30.4,4,100.525977,24.814
200.30.4,5,101.553240,20.943
200.40.1,1,159.408800,18.717
200.40.1,2,159.101797,20.522
200.40.1,3,158.892426,20.569
200.40.1,4,159.201040,20.101
200.40.1,5,157.474753,18.878
200.40.2,1,158.040881,24.203
200.40.2,2,158.281755,21.495
200.40.2,3,158.838865,21.058
200.40.2,4,159.186690,22.769
200.40.2,5,158.326450,20.664
200.40.3,1,156.327332,24.755
200.40.3,2,156.300803,24.953
200.40.3,3,155.606082,25.773
200.40.3,4,155.696274,24.494
200.40.3,5,156.497091,23.821
200.40.4,1,156.151148,21.641
200.40.4,2,156.799936,19.913
200.40.4,3,156.271330,23.379
200.40.4,4,157.520548,19.853
200.40.4,5,157.054323,20.399
