data_file,run,result,timing_total_sec
200.10.1,1,24.418456,27.859
200.10.1,2,24.230627,28.671
200.10.1,3,24.071428,30.497
200.10.1,4,24.145582,30.778
200.10.1,5,24.061414,29.878
200.10.2,1,24.300813,32.169
200.10.2,2,24.365170,32.679
200.10.2,3,24.251050,31.786
200.10.2,4,24.459941,31.917
200.10.2,5,24.291771,31.458
200.10.3,1,23.940573,27.646
200.10.3,2,23.940573,28.715
200.10.3,3,23.921248,28.835
200.10.3,4,24.230500,26.097
200.10.3,5,24.101919,27.540
200.10.4,1,25.164138,31.336
200.10.4,2,24.967760,29.030
200.10.4,3,25.196592,28.462
200.10.4,4,25.287435,28.894
200.10.4,5,24.973539,31.314
200.20.1,1,52.588704,32.168
200.20.1,2,52.588704,31.087
200.20.1,3,52.588704,32.168
200.20.1,4,52.588704,32.314
200.20.1,5,52.588704,31.302
200.20.2,1,52.178308,27.355
200.20.2,2,52.047026,27.163
200.20.2,3,52.177990,23.897
200.20.2,4,52.539704,25.848
200.20.2,5,52.177990,23.357
200.20.3,1,51.387677,26.930
200.20.3,2,51.387806,26.777
200.20.3,3,51.387677,26.211
200.20.3,4,51.594465,25.834
200.20.3,5,51.389077,28.493
200.20.4,1,51.275332,26.285
200.20.4,2,51.275332,26.590
200.20.4,3,51.275332,24.150
200.20.4,4,51.275332,25.404
200.20.4,5,51.275332,26.626
200.30.1,1,96.485764,30.146
200.30.1,2,93.445527,31.667
200.30.1,3,97.557816,33.016
200.30.1,4,100.597608,30.195
200.30.1,5,93.390859,32.832
200.30.2,1,95.024615,31.054
200.30.2,2,85.408106,35.360
200.30.2,3,88.971166,32.331
200.30.2,4,85.061182,31.779
200.30.2,5,85.061182,32.785
200.30.3,1,110.734210,34.485
200.30.3,2,103.328761,37.643
200.30.3,3,104.831568,38.624
200.30.3,4,104.472074,37.473
200.30.3,5,105.472022,36.963
200.30.4,1,103.660933,32.131
200.30.4,2,103.866332,33.106
200.30.4,3,101.572419,32.299
200.30.4,4,104.294483,33.085
200.30.4,5,104.702571,31.955
200.40.1,1,158.012450,30.520
200.40.1,2,156.895001,34.612
200.40.1,3,155.864092,31.002
200.40.1,4,157.610613,31.544
200.40.1,5,156.391547,32.119
200.40.2,1,158.252654,32.247
200.40.2,2,158.111470,35.173
200.40.2,3,158.031379,33.275
200.40.2,4,157.974127,33.698
200.40.2,5,160.521582,33.053
200.40.3,1,156.369213,36.680
200.40.3,2,156.204231,36.159
200.40.3,3,154.998767,38.919
200.40.3,4,154.677962,39.412
200.40.3,5,155.453098,38.372
200.40.4,1,156.143308,32.199
200.40.4,2,156.140698,34.214
200.40.4,3,154.644104,34.899
200.40.4,4,154.930409,33.950
200.40.4,5,156.003552,29.889
