data_file,run,result,timing_total_sec
200.10.1,1,24.092246,29.455
200.10.1,2,24.078968,30.004
200.10.1,3,24.078575,32.974
200.10.1,4,24.062397,29.730
200.10.1,5,24.107636,29.872
200.10.2,1,24.383235,30.666
200.10.2,2,24.465996,28.782
200.10.2,3,24.566159,30.675
200.10.2,4,24.358943,30.374
200.10.2,5,24.548103,31.061
200.10.3,1,24.230500,26.764
200.10.3,2,24.140576,30.012
200.10.3,3,24.144923,29.900
200.10.3,4,23.873844,29.958
200.10.3,5,23.866135,31.140
200.10.4,1,24.900501,29.944
200.10.4,2,24.900501,27.259
200.10.4,3,24.942992,28.173
200.10.4,4,24.973539,28.960
200.10.4,5,24.930000,27.835
200.20.1,1,52.588704,26.443
200.20.1,2,52.588704,28.330
200.20.1,3,52.588704,27.219
200.20.1,4,52.588704,27.209
200.20.1,5,52.588704,26.881
200.20.2,1,51.792095,26.204
200.20.2,2,51.792095,25.364
200.20.2,3,51.792095,26.712
200.20.2,4,51.792095,26.342
200.20.2,5,51.792095,28.296
200.20.3,1,51.387678,29.115
200.20.3,2,51.387678,28.339
200.20.3,3,51.414075,28.884
200.20.3,4,51.387677,28.557
200.20.3,5,51.387678,29.375
200.20.4,1,51.275332,27.343
200.20.4,2,51.275332,27.131
200.20.4,3,51.275332,28.969
200.20.4,4,51.275332,27.562
200.20.4,5,51.364654,28.533
200.30.1,1,94.102793,31.070
200.30.1,2,90.093836,32.704
200.30.1,3,88.591495,30.509
200.30.1,4,96.888665,33.883
200.30.1,5,85.511371,32.233
200.30.2,1,91.113881,32.130
200.30.2,2,94.402791,31.720
200.30.2,3,95.489092,30.329
200.30.2,4,89.162410,30.299
200.30.2,5,83.639790,30.648
200.30.3,1,110.822864,35.726
200.30.3,2,110.635578,32.366
200.30.3,3,101.624383,40.040
200.30.3,4,107.838524,33.384
200.30.3,5,111.210735,31.949
200.30.4,1,97.013678,31.493
200.30.4,2,100.065568,34.740
200.30.4,3,109.293948,32.849
200.30.4,4,90.235296,32.570
200.30.4,5,100.511343,33.059
200.40.1,1,157.320661,31.841
200.40.1,2,157.477413,31.013
200.40.1,3,158.417491,31.515
200.40.1,4,158.247740,30.240
200.40.1,5,157.247144,30.919
200.40.2,1,158.798760,32.192
200.40.2,2,158.199603,34.353
200.40.2,3,158.632863,31.977
200.40.2,4,157.922242,34.308
200.40.2,5,158.814919,31.115
200.40.3,1,155.090942,32.293
200.40.3,2,156.271923,32.100
200.40.3,3,157.584993,30.558
200.40.3,4,155.722200,30.279
200.40.3,5,155.032698,34.989
200.40.4,1,157.083310,33.138
200.40.4,2,154.276353,34.044
200.40.4,3,154.445624,36.911
200.40.4,4,154.370817,34.182
200.40.4,5,154.977121,33.314
