data_file,run,result,timing_total_sec
200.10.1,1,24.449249,22.236
200.10.1,2,24.059276,20.953
200.10.1,3,24.039587,21.975
200.10.1,4,24.395340,19.473
200.10.1,5,24.178150,21.739
200.10.2,1,24.398318,21.396
200.10.2,2,24.451895,20.528
200.10.2,3,24.496782,20.702
200.10.2,4,24.475001,21.495
200.10.2,5,24.506642,20.272
200.10.3,1,23.832974,16.095
200.10.3,2,23.940573,20.211
200.10.3,3,24.147732,20.029
200.10.3,4,23.940573,18.306
200.10.3,5,24.230500,20.147
200.10.4,1,24.973539,18.252
200.10.4,2,25.299589,18.568
200.10.4,3,25.037408,21.123
200.10.4,4,25.012707,25.921
200.10.4,5,25.037853,23.520
200.20.1,1,52.588704,18.931
200.20.1,2,52.588704,17.925
200.20.1,3,52.588704,19.013
200.20.1,4,52.588704,17.357
200.20.1,5,52.790059,22.253
200.20.2,1,52.411201,16.716
200.20.2,2,52.411201,16.467
200.20.2,3,52.539704,15.567
200.20.2,4,52.411201,17.277
200.20.2,5,52.539704,17.220
200.20.3,1,51.387677,22.050
200.20.3,2,51.414075,20.410
200.20.3,3,51.455876,17.705
200.20.3,4,51.387677,17.526
200.20.3,5,51.434481,16.059
200.20.4,1,51.275332,16.505
200.20.4,2,51.275332,15.570
200.20.4,3,51.275332,13.749
200.20.4,4,51.364654,15.039
200.20.4,5,51.275332,18.328
200.30.1,1,102.023042,21.349
200.30.1,2,96.683944,22.112
200.30.1,3,97.617662,21.031
200.30.1,4,96.016293,20.056
200.30.1,5,100.986572,21.358
200.30.2,1,85.061182,20.379
200.30.2,2,85.061182,22.485
200.30.2,3,87.254665,22.455
200.30.2,4,96.129787,19.100
200.30.2,5,85.061182,24.752
200.30.3,1,112.147406,24.367
200.30.3,2,111.841625,24.246
200.30.3,3,112.721020,23.619
200.30.3,4,111.094380,23.638
200.30.3,5,110.804257,24.259
200.30.4,1,104.045205,21.880
200.30.4,2,106.029532,20.673
200.30.4,3,106.936675,22.477
200.30.4,4,108.453063,19.947
200.30.4,5,106.136144,24.523
200.40.1,1,157.944739,22.399
200.40.1,2,157.443483,23.092
200.40.1,3,158.669938,24.770
200.40.1,4,158.410984,22.902
200.40.1,5,158.342332,20.145
200.40.2,1,159.278675,24.201
200.40.2,2,158.545081,24.503
200.40.2,3,159.027747,21.509
200.40.2,4,159.824437,22.594
200.40.2,5,158.456935,22.936
200.40.3,1,156.591696,23.305
200.40.3,2,156.233190,26.445
200.40.3,3,155.883908,24.582
200.40.3,4,156.533522,21.874
200.40.3,5,155.705653,23.487
200.40.4,1,157.017992,20.850
200.40.4,2,154.731898,28.474
200.40.4,3,156.654947,23.196
200.40.4,4,157.054644,21.141
200.40.4,5,154.640517,21.863
