data_file,run,result,timing_total_sec
50.10.1,1,31.556274,0.463
50.10.1,2,31.556274,0.561
50.10.1,3,31.556274,0.571
50.10.1,4,31.556274,0.521
50.10.1,5,31.556274,0.550
50.10.2,1,25.955298,0.621
50.10.2,2,25.955298,1.458
50.10.2,3,25.879387,1.165
50.10.2,4,25.906275,0.942
50.10.2,5,25.955298,0.808
50.10.3,1,25.478296,0.899
50.10.3,2,25.186686,1.371
50.10.3,3,25.609732,0.769
50.10.3,4,25.307803,0.670
50.10.3,5,25.226743,0.921
50.10.4,1,24.438361,0.938
50.10.4,2,24.264297,0.969
50.10.4,3,24.264297,1.432
50.10.4,4,24.264297,0.847
50.10.4,5,24.264297,1.175
50.20.1,1,69.701519,0.769
50.20.1,2,69.900808,1.106
50.20.1,3,69.900808,1.613
50.20.1,4,70.652487,1.319
50.20.1,5,70.652487,1.215
50.20.2,1,70.664700,1.004
50.20.2,2,70.664700,0.969
50.20.2,3,71.225229,0.856
50.20.2,4,70.664700,1.024
50.20.2,5,70.664700,0.955
50.20.3,1,78.531645,0.992
50.20.3,2,78.367793,1.055
50.20.3,3,87.576831,1.281
50.20.3,4,78.929556,1.348
50.20.3,5,78.531645,1.008
50.20.4,1,76.022855,1.767
50.20.4,2,90.758451,1.384
50.20.4,3,93.220144,2.059
50.20.4,4,90.194570,1.277
50.20.4,5,75.494338,1.597
50.30.1,1,147.896397,1.124
50.30.1,2,150.459947,1.285
50.30.1,3,147.896397,1.129
50.30.1,4,147.896397,1.185
50.30.1,5,147.896397,1.169
50.30.2,1,133.666019,1.654
50.30.2,2,133.666019,1.368
50.30.2,3,133.666019,1.471
50.30.2,4,133.953361,1.249
50.30.2,5,133.953361,1.623
50.30.3,1,148.468384,1.924
50.30.3,2,148.468384,1.507
50.30.3,3,148.468384,1.134
50.30.3,4,148.468384,1.596
50.30.3,5,148.468384,1.903
50.30.4,1,148.942973,1.438
50.30.4,2,146.861022,1.265
50.30.4,3,146.861022,1.456
50.30.4,4,146.861022,1.312
50.30.4,5,147.903281,1.675
50.40.1,1,240.039760,2.408
50.40.1,2,241.988674,1.893
50.40.1,3,241.411462,1.399
50.40.1,4,240.039760,1.664
50.40.1,5,240.039760,1.938
50.40.2,1,243.608944,2.430
50.40.2,2,240.573057,3.021
50.40.2,3,241.415653,2.913
50.40.2,4,241.477190,2.646
50.40.2,5,240.768543,2.569
50.40.3,1,210.666712,1.677
50.40.3,2,208.325504,2.149
50.40.3,3,208.910854,2.468
50.40.3,4,207.874330,1.874
50.40.3,5,212.651945,1.780
50.40.4,1,216.545386,2.341
50.40.4,2,216.545386,4.089
50.40.4,3,216.545386,2.234
50.40.4,4,216.612329,2.429
50.40.4,5,216.545386,2.313
