data_file,run,result,timing_total_sec
100.10.1,1,26.088674,8.544
100.10.1,2,26.081655,7.617
100.10.1,3,26.140665,5.095
100.10.1,4,26.093711,8.884
100.10.1,5,26.175111,5.561
100.10.2,1,26.358718,8.119
100.10.2,2,27.206348,6.306
100.10.2,3,26.454943,4.881
100.10.2,4,27.223876,3.845
100.10.2,5,26.336983,6.630
100.10.3,1,25.446583,7.057
100.10.3,2,25.449166,9.442
100.10.3,3,26.652957,5.492
100.10.3,4,25.975411,8.439
100.10.3,5,25.236173,12.237
100.10.4,1,26.250445,3.608
100.10.4,2,26.113008,8.388
100.10.4,3,26.103584,4.900
100.10.4,4,26.113008,3.890
100.10.4,5,26.088082,3.802
100.20.1,1,71.720819,9.700
100.20.1,2,71.720839,8.869
100.20.1,3,71.720839,9.875
